dists	A	B	C	D	E	F	G	H	I	J	K	L	M
A	0	25	25	25	25	25	25	25	25	25	25	25	25
B	25	0	25	25	25	25	25	25	25	25	25	25	25
C	25	25	0	25	25	25	25	25	25	25	25	25	25
D	25	25	25	0	25	25	25	25	25	25	25	25	25
E	25	25	25	25	0	25	25	25	25	25	25	25	25
F	25	25	25	25	25	0	25	25	25	25	25	25	25
G	25	25	25	25	25	25	0	25	25	25	25	25	25
H	25	25	25	25	25	25	25	0	25	25	25	25	25
I	25	25	25	25	25	25	25	25	0	25	25	25	25
J	25	25	25	25	25	25	25	25	25	0	25	25	25
K	25	25	25	25	25	25	25	25	25	25	0	25	25
L	25	25	25	25	25	25	25	25	25	25	25	0	25
M	25	25	25	25	25	25	25	25	25	25	25	25	0
