dists	1_ingroup_14	1_outgroup_17	1_ingroup_12	1_ingroup_13	1_ingroup_11	1_outgroup_16	1_outgroup_18	1_outgroup_15	1_outgroup_19	1_ingroup_10
1_ingroup_14	0	87	10	15	13	74	76	75	113	12
1_outgroup_17	87	0	95	88	84	117	93	104	140	79
1_ingroup_12	10	95	0	15	13	82	84	83	121	20
1_ingroup_13	15	88	15	0	16	75	77	76	114	11
1_ingroup_11	13	84	13	16	0	71	73	72	110	11
1_outgroup_16	74	117	82	75	71	0	90	97	117	66
1_outgroup_18	76	93	84	77	73	90	0	109	119	68
1_outgroup_15	75	104	83	76	72	97	109	0	128	67
1_outgroup_19	113	140	121	114	110	117	119	128	0	105
1_ingroup_10	12	79	20	11	11	66	68	67	105	0
