dists	1_ingroup_10	1_ingroup_11	1_ingroup_12	1_ingroup_13	1_ingroup_14	1_outgroup_15	1_outgroup_16	1_outgroup_17	1_outgroup_18	1_outgroup_19
1_ingroup_10	0	11	20	11	12	67	66	79	68	105
1_ingroup_11	11	0	13	16	13	72	71	84	73	110
1_ingroup_12	20	13	0	15	10	83	82	95	84	121
1_ingroup_13	11	16	15	0	15	76	75	88	77	114
1_ingroup_14	12	13	10	15	0	75	74	87	76	113
1_outgroup_15	67	72	83	76	75	0	97	104	109	128
1_outgroup_16	66	71	82	75	74	97	0	117	90	117
1_outgroup_17	79	84	95	88	87	104	117	0	93	140
1_outgroup_18	68	73	84	77	76	109	90	93	0	119
1_outgroup_19	105	110	121	114	113	128	117	140	119	0
